,Prop. Strategy #0,Prop. Strategy #8,Prop. of Cooperators,Prop. of Defectors,Average Util. Strategy #0,Average Util. Strategy #8,# of Mutants Added,delta
927,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,93.0,0.30000000000000004
1604,0.01,0.99,0.0,1.0,0.0,0.0,150.0,0.30000000000000004
801,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,81.0,0.30000000000000004
1282,0.02,0.98,0.0,1.0,0.0,0.0,143.0,0.30000000000000004
1999,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,190.0,0.30000000000000004
665,0.01,0.99,0.0,1.0,0.0,0.0,75.0,0.30000000000000004
1655,0.0,1.0,0.0,1.0,0.0,0.0,159.0,0.30000000000000004
1661,0.01,0.99,0.0,1.0,0.0,0.0,174.0,0.30000000000000004
1916,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,182.0,0.30000000000000004
1999,0.17,0.83,0.0,1.0,0.0,0.0,206.0,0.30000000000000004
1999,0.04666666666666667,0.9533333333333334,0.0,1.0,0.0,0.0,200.0,0.30000000000000004
1177,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,120.0,0.30000000000000004
828,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,80.0,0.30000000000000004
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,214.0,0.30000000000000004
1401,0.01,0.99,0.0,1.0,0.0,0.0,135.0,0.30000000000000004
1916,0.016666666666666666,0.9833333333333333,0.0,1.0,0.0,0.0,199.0,0.30000000000000004
1460,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,156.0,0.30000000000000004
1053,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,114.0,0.30000000000000004
613,0.01,0.99,0.0,1.0,0.0,0.0,70.0,0.30000000000000004
948,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,88.0,0.30000000000000004
916,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,91.0,0.30000000000000004
1999,0.016666666666666666,0.9833333333333333,0.0,1.0,0.0,0.0,201.0,0.30000000000000004
1999,0.05333333333333334,0.9466666666666667,0.014705882352941176,0.9852941176470589,-0.25,0.03125,193.0,0.35000000000000003
1555,0.01,0.99,0.0,1.0,0.0,0.0,155.0,0.35000000000000003
1999,0.7366666666666667,0.2633333333333333,0.5336538461538461,0.46634615384615385,0.6387096774193548,0.22641509433962265,201.0,0.35000000000000003
655,0.01,0.99,0.0,1.0,0.0,0.0,60.0,0.35000000000000003
1336,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,168.0,0.35000000000000003
826,0.01,0.99,0.0,1.0,0.0,0.0,90.0,0.35000000000000003
1999,0.52,0.48,0.25287356321839083,0.7471264367816092,0.14285714285714285,0.35555555555555557,206.0,0.35000000000000003
1826,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,171.0,0.35000000000000003
1999,0.10666666666666667,0.8933333333333333,0.050793650793650794,0.9492063492063492,-0.4482758620689655,0.10139860139860139,174.0,0.35000000000000003
644,0.0,1.0,0.0,1.0,0.0,0.0,65.0,0.35000000000000003
866,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,85.0,0.35000000000000003
975,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,91.0,0.35000000000000003
577,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,52.0,0.35000000000000003
1376,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,170.0,0.35000000000000003
1999,0.08666666666666667,0.9133333333333333,0.06818181818181818,0.9318181818181818,-0.2,0.10256410256410256,176.0,0.35000000000000003
1999,0.06,0.94,0.0,1.0,0.0,0.0,192.0,0.35000000000000003
1999,0.10333333333333333,0.8966666666666666,0.0,1.0,0.0,0.0,195.0,0.35000000000000003
1746,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,163.0,0.35000000000000003
1679,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,177.0,0.35000000000000003
1999,0.8066666666666666,0.19333333333333333,0.75,0.25,0.8588235294117647,0.13333333333333333,199.0,0.35000000000000003
891,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,97.0,0.35000000000000003
1476,0.01,0.99,0.0,1.0,0.0,0.0,143.0,0.35000000000000003
1821,0.016666666666666666,0.9833333333333333,0.0,1.0,0.0,0.0,172.0,0.35000000000000003
552,0.01,0.99,0.0,1.0,0.0,0.0,42.0,0.35000000000000003
730,0.01,0.99,0.0,1.0,0.0,0.0,69.0,0.35000000000000003
1254,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,118.0,0.35000000000000003
1999,0.11666666666666667,0.8833333333333333,0.029411764705882353,0.9705882352941176,-0.25,0.06666666666666667,208.0,0.35000000000000003
1539,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,147.0,0.35000000000000003
1804,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,181.0,0.35000000000000003
615,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,52.0,0.35000000000000003
1220,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,103.0,0.35000000000000003
1575,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,149.0,0.35000000000000003
1279,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,114.0,0.35000000000000003
1838,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,183.0,0.35000000000000003
597,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,64.0,0.35000000000000003
1999,0.056666666666666664,0.9433333333333334,0.011363636363636364,0.9886363636363636,-0.2,0.024096385542168676,191.0,0.35000000000000003
644,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,67.0,0.35000000000000003
1211,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,119.0,0.35000000000000003
1190,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,112.0,0.35000000000000003
1999,0.08666666666666667,0.9133333333333333,0.03260869565217391,0.967391304347826,-0.42857142857142855,0.07058823529411765,208.0,0.35000000000000003
1669,0.01,0.99,0.0,1.0,0.0,0.0,178.0,0.35000000000000003
1823,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,159.0,0.35000000000000003
892,0.01,0.99,0.0,1.0,0.0,0.0,75.0,0.35000000000000003
1119,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,109.0,0.35000000000000003
1999,0.05333333333333334,0.9466666666666667,0.02247191011235955,0.9775280898876404,0.3333333333333333,0.0,200.0,0.35000000000000003
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,209.0,0.35000000000000003
712,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,65.0,0.35000000000000003
1561,0.0,1.0,0.0,1.0,0.0,0.0,160.0,0.35000000000000003
1169,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,117.0,0.35000000000000003
1999,0.11333333333333333,0.8866666666666667,0.05421686746987952,0.9457831325301205,-0.05555555555555555,0.06756756756756757,223.0,0.35000000000000003
1999,0.69,0.31,0.5697674418604651,0.43023255813953487,0.582089552238806,0.5263157894736842,199.0,0.4
1999,0.3333333333333333,0.6666666666666666,0.17574257425742573,0.8242574257425742,0.23972602739726026,0.13953488372093023,215.0,0.4
1999,0.15666666666666668,0.8433333333333334,0.0,1.0,0.0,0.0,236.0,0.4
1999,0.9533333333333334,0.04666666666666667,0.8827160493827161,0.11728395061728394,0.9215686274509803,0.2222222222222222,206.0,0.4
1999,0.07,0.93,0.023809523809523808,0.9761904761904762,-0.23529411764705882,0.052980132450331126,209.0,0.4
736,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,77.0,0.4
1140,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,112.0,0.4
1238,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,118.0,0.4
1999,0.9466666666666667,0.05333333333333334,0.875,0.125,0.9258312020460358,0.08,212.0,0.4
1999,0.17,0.83,0.17391304347826086,0.8260869565217391,0.4,0.1111111111111111,206.0,0.4
1235,0.01,0.99,0.0,1.0,0.0,0.0,138.0,0.4
1999,0.12333333333333334,0.8766666666666667,0.05,0.95,-0.5,0.1111111111111111,204.0,0.4
1999,0.86,0.14,0.7013888888888888,0.2986111111111111,0.8145161290322581,0.0,194.0,0.4
649,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,56.0,0.4
1713,0.01,0.99,0.0,1.0,0.0,0.0,152.0,0.4
1999,0.8833333333333333,0.11666666666666667,0.7168674698795181,0.28313253012048195,0.8095238095238095,0.0,205.0,0.4
1788,0.01,0.99,0.0,1.0,0.0,0.0,169.0,0.4
1999,0.6633333333333333,0.33666666666666667,0.4144736842105263,0.5855263157894737,0.5145631067961165,0.20408163265306123,200.0,0.4
1954,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,189.0,0.4
1999,0.99,0.01,0.9636363636363636,0.03636363636363636,0.9814814814814815,0.0,183.0,0.4
1999,0.30333333333333334,0.6966666666666667,0.075,0.925,-0.2,0.16666666666666666,186.0,0.4
1622,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,151.0,0.4
1999,0.6166666666666667,0.38333333333333336,0.36363636363636365,0.6363636363636364,0.45535714285714285,0.22666666666666666,179.0,0.4
1999,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,208.0,0.4
1999,0.68,0.32,0.41964285714285715,0.5803571428571429,0.36,0.5405405405405406,211.0,0.4
1999,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,220.0,0.4
1999,1.0,0.0,0.9978165938864629,0.002183406113537118,0.9978165938864629,0.0,198.0,0.4
595,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,67.0,0.4
1999,0.05333333333333334,0.9466666666666667,0.0,1.0,0.0,0.0,191.0,0.4
1999,0.10666666666666667,0.8933333333333333,0.01020408163265306,0.9897959183673469,-0.1111111111111111,0.02247191011235955,195.0,0.4
1999,0.8833333333333333,0.11666666666666667,0.75,0.25,0.746268656716418,0.8,188.0,0.4
1999,0.9966666666666667,0.0033333333333333335,0.9921465968586387,0.007853403141361256,0.9934469200524246,0.0,190.0,0.4
1999,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,182.0,0.4
1999,0.10333333333333333,0.8966666666666666,0.023809523809523808,0.9761904761904762,-0.4,0.05063291139240506,217.0,0.4
1999,0.10333333333333333,0.8966666666666666,0.038461538461538464,0.9615384615384616,-0.6666666666666666,0.08163265306122448,174.0,0.4
1999,0.9966666666666667,0.0033333333333333335,0.9894366197183099,0.01056338028169014,0.9894366197183099,0.0,211.0,0.4
1999,0.98,0.02,0.968,0.032,0.9758064516129032,0.0,203.0,0.4
1781,0.01,0.99,0.0,1.0,0.0,0.0,176.0,0.4
1999,0.07333333333333333,0.9266666666666666,0.0,1.0,0.0,0.0,207.0,0.4
1999,0.8233333333333334,0.17666666666666667,0.8181818181818182,0.18181818181818182,0.9,0.0,202.0,0.4
1999,0.09333333333333334,0.9066666666666666,0.0,1.0,0.0,0.0,222.0,0.4
814,0.016666666666666666,0.9833333333333333,0.0,1.0,0.0,0.0,72.0,0.4
796,0.01,0.99,0.0,1.0,0.0,0.0,83.0,0.4
1292,0.0,1.0,0.0,1.0,0.0,0.0,110.0,0.4
1999,0.9633333333333334,0.03666666666666667,0.926605504587156,0.07339449541284404,0.9619047619047619,0.0,169.0,0.4
1999,0.013333333333333334,0.9866666666666667,0.0,1.0,0.0,0.0,181.0,0.4
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,208.0,0.4
1999,0.13,0.87,0.017857142857142856,0.9821428571428571,-0.25,0.038461538461538464,206.0,0.4
1999,0.20666666666666667,0.7933333333333333,0.09259259259259259,0.9074074074074074,-0.38461538461538464,0.24390243902439024,198.0,0.4
1999,0.20666666666666667,0.7933333333333333,0.0967741935483871,0.9032258064516129,0.15053763440860216,0.08211143695014662,199.0,0.4
1999,0.7566666666666667,0.24333333333333335,0.6580756013745704,0.34192439862542956,0.6463963963963963,0.6956521739130435,192.0,0.45
1999,1.0,0.0,1.0,0.0,1.0,0.0,202.0,0.45
1999,0.9433333333333334,0.056666666666666664,0.8731117824773413,0.1268882175226586,0.9201277955271565,0.05555555555555555,208.0,0.45
1999,0.5733333333333334,0.4266666666666667,0.2900763358778626,0.7099236641221374,0.3829787234042553,0.18181818181818182,206.0,0.45
1999,0.18,0.82,0.06395348837209303,0.936046511627907,0.10344827586206896,0.055944055944055944,204.0,0.45
1999,0.6233333333333333,0.37666666666666665,0.3691588785046729,0.6308411214953271,0.49809885931558934,0.16363636363636364,204.0,0.45
1999,0.9966666666666667,0.0033333333333333335,0.9523809523809523,0.047619047619047616,0.963855421686747,0.0,216.0,0.45
1458,0.0,1.0,0.0,1.0,0.0,0.0,145.0,0.45
708,0.006666666666666667,0.9933333333333333,0.0,1.0,0.0,0.0,76.0,0.45
1999,0.9833333333333333,0.016666666666666666,0.9697986577181208,0.030201342281879196,0.9763513513513513,0.0,160.0,0.45
1999,0.94,0.06,0.8861892583120204,0.11381074168797954,0.8893499308437067,0.847457627118644,184.0,0.45
1999,0.78,0.22,0.5808383233532934,0.41916167664670656,0.700952380952381,0.13986013986013987,202.0,0.45
1999,0.8866666666666667,0.11333333333333333,0.7923076923076923,0.2076923076923077,0.8632478632478633,0.15384615384615385,204.0,0.45
1999,0.9866666666666667,0.013333333333333334,1.0,0.0,1.0,0.0,191.0,0.45
1999,0.86,0.14,1.0,0.0,1.0,0.0,198.0,0.45
1999,0.7833333333333333,0.21666666666666667,0.6666666666666666,0.3333333333333333,0.6956521739130435,0.5714285714285714,191.0,0.45
1999,0.9133333333333333,0.08666666666666667,0.7704918032786885,0.22950819672131148,0.8623853211009175,0.0,174.0,0.45
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,223.0,0.45
1999,0.12333333333333334,0.8766666666666667,0.05357142857142857,0.9464285714285714,0.14285714285714285,0.04081632653061224,178.0,0.45
1999,0.9733333333333334,0.02666666666666667,0.96875,0.03125,0.9763779527559056,0.0,197.0,0.45
1999,0.8833333333333333,0.11666666666666667,0.7375,0.2625,0.8194444444444444,0.0,211.0,0.45
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,200.0,0.45
1999,0.9733333333333334,0.02666666666666667,0.8728813559322034,0.1271186440677966,0.9196428571428571,0.0,196.0,0.45
1824,0.9933333333333333,0.006666666666666667,0.990990990990991,0.009009009009009009,0.995475113122172,0.0,181.0,0.45
1999,0.99,0.01,0.9696969696969697,0.030303030303030304,0.9846153846153847,0.0,189.0,0.45
1999,0.27,0.73,0.0625,0.9375,0.0,0.08888888888888889,181.0,0.45
1999,0.9433333333333334,0.056666666666666664,0.9125,0.0875,0.948051948051948,0.0,200.0,0.45
1790,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,165.0,0.45
1999,0.9766666666666667,0.023333333333333334,0.9558823529411765,0.04411764705882353,0.9558823529411765,0.0,186.0,0.45
1999,0.8833333333333333,0.11666666666666667,0.7037037037037037,0.2962962962962963,0.8085106382978723,0.0,206.0,0.45
1849,1.0,0.0,1.0,0.0,1.0,0.0,167.0,0.45
1999,0.07,0.93,0.007042253521126761,0.9929577464788732,0.13333333333333333,0.0,194.0,0.45
1999,1.0,0.0,0.990909090909091,0.00909090909090909,0.990909090909091,0.0,224.0,0.45
1999,0.99,0.01,0.9642857142857143,0.03571428571428571,0.972972972972973,0.0,217.0,0.45
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,203.0,0.45
1999,0.9566666666666667,0.043333333333333335,0.9175824175824175,0.08241758241758242,0.9597701149425287,0.0,195.0,0.45
1432,1.0,0.0,1.0,0.0,1.0,0.0,152.0,0.45
1999,0.8333333333333334,0.16666666666666666,0.5897435897435898,0.41025641025641024,0.7213114754098361,0.11764705882352941,189.0,0.45
1999,0.9166666666666666,0.08333333333333333,0.75,0.25,0.7948717948717948,0.4,218.0,0.45
1999,0.9966666666666667,0.0033333333333333335,0.9927536231884058,0.007246376811594203,0.9963636363636363,0.0,180.0,0.45
1999,0.92,0.08,0.8524590163934426,0.14754098360655737,0.9026548672566371,0.2222222222222222,209.0,0.45
1999,0.98,0.02,0.9473684210526315,0.05263157894736842,0.972972972972973,0.0,186.0,0.45
1999,0.7233333333333334,0.27666666666666667,0.5433884297520661,0.45661157024793386,0.649171270718232,0.22950819672131148,190.0,0.45
1999,0.9933333333333333,0.006666666666666667,1.0,0.0,1.0,0.0,184.0,0.45
1999,0.5766666666666667,0.42333333333333334,0.4017857142857143,0.5982142857142857,0.30158730158730157,0.5306122448979592,184.0,0.45
783,0.0033333333333333335,0.9966666666666667,0.0,1.0,0.0,0.0,93.0,0.45
1999,0.43666666666666665,0.5633333333333334,0.22727272727272727,0.7727272727272727,-0.125,0.42857142857142855,226.0,0.45
1999,0.9166666666666666,0.08333333333333333,0.7213114754098361,0.2786885245901639,0.8,0.0,197.0,0.45
1999,0.6633333333333333,0.33666666666666667,0.45263157894736844,0.5473684210526316,0.552,0.26153846153846155,202.0,0.45
1999,0.9733333333333334,0.02666666666666667,0.8901098901098901,0.10989010989010989,0.9122807017543859,0.5454545454545454,213.0,0.45
1999,0.8433333333333334,0.15666666666666668,0.8035714285714286,0.19642857142857142,0.6879432624113475,1.4074074074074074,204.0,0.5
1999,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.8333333333333334,0.2,0.15384615384615385,206.0,0.5
1999,0.9933333333333333,0.006666666666666667,0.9,0.1,0.8421052631578947,2.0,196.0,0.5
1999,0.96,0.04,0.8854961832061069,0.11450381679389313,0.9317269076305221,0.0,185.0,0.5
1999,0.9633333333333334,0.03666666666666667,0.9251700680272109,0.07482993197278912,0.9577464788732394,0.0,210.0,0.5
1999,0.8533333333333334,0.14666666666666667,0.7976190476190477,0.20238095238095238,0.7808219178082192,0.9090909090909091,182.0,0.5
1999,0.8733333333333333,0.12666666666666668,0.5119047619047619,0.4880952380952381,0.671875,0.0,193.0,0.5
1999,0.9533333333333334,0.04666666666666667,0.9375,0.0625,0.9459459459459459,0.0,204.0,0.5
1999,1.0,0.0,1.0,0.0,1.0,0.0,179.0,0.5
1999,0.9266666666666666,0.07333333333333333,0.8225806451612904,0.1774193548387097,0.8869565217391304,0.0,184.0,0.5
1999,0.85,0.15,0.728,0.272,0.8314087759815243,0.05970149253731343,212.0,0.5
1999,0.99,0.01,0.9647887323943662,0.035211267605633804,0.9785714285714285,0.0,218.0,0.5
1999,0.9733333333333334,0.02666666666666667,0.9446022727272727,0.05539772727272727,0.9678832116788321,0.10526315789473684,207.0,0.5
1999,0.9833333333333333,0.016666666666666666,0.9456521739130435,0.05434782608695652,0.9608938547486033,0.4,184.0,0.5
1999,0.28,0.72,0.17647058823529413,0.8235294117647058,0.0,0.26666666666666666,208.0,0.5
1999,0.9766666666666667,0.023333333333333334,1.0,0.0,1.0,0.0,185.0,0.5
1999,0.8466666666666667,0.15333333333333332,0.7045454545454546,0.29545454545454547,0.8150851581508516,0.0821917808219178,206.0,0.5
1999,1.0,0.0,1.0,0.0,1.0,0.0,237.0,0.5
1999,0.9866666666666667,0.013333333333333334,0.946236559139785,0.053763440860215055,0.967032967032967,0.0,240.0,0.5
1999,0.84,0.16,0.6,0.4,0.6875,0.25,202.0,0.5
1999,0.9133333333333333,0.08666666666666667,0.7853403141361257,0.21465968586387435,0.8671532846715329,0.0759493670886076,205.0,0.5
1999,0.77,0.23,0.75,0.25,0.8571428571428571,0.0,164.0,0.5
1999,0.9366666666666666,0.06333333333333334,0.8673469387755102,0.1326530612244898,0.8924731182795699,0.4,183.0,0.5
1999,1.0,0.0,0.9911347517730497,0.008865248226950355,0.9911347517730497,0.0,196.0,0.5
1999,0.9666666666666667,0.03333333333333333,1.0,0.0,1.0,0.0,212.0,0.5
1999,0.7266666666666667,0.2733333333333333,0.5689655172413793,0.43103448275862066,0.6432748538011696,0.36065573770491804,215.0,0.5
1999,0.8066666666666666,0.19333333333333333,0.7572254335260116,0.24277456647398843,0.7420494699646644,0.8253968253968254,170.0,0.5
1999,0.99,0.01,1.0,0.0,1.0,0.0,204.0,0.5
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,217.0,0.5
1999,0.36333333333333334,0.6366666666666667,0.2222222222222222,0.7777777777777778,0.0,0.4,171.0,0.5
1999,0.9966666666666667,0.0033333333333333335,0.9903225806451613,0.00967741935483871,0.9903225806451613,0.0,198.0,0.5
1999,0.8066666666666666,0.19333333333333333,0.6666666666666666,0.3333333333333333,0.6206896551724138,0.8571428571428571,190.0,0.5
1999,0.9766666666666667,0.023333333333333334,0.9767441860465116,0.023255813953488372,0.9882352941176471,0.0,199.0,0.5
1999,0.6933333333333334,0.30666666666666664,0.5,0.5,0.5079365079365079,0.4827586206896552,215.0,0.5
1999,1.0,0.0,1.0,0.0,1.0,0.0,208.0,0.5
1999,0.8433333333333334,0.15666666666666668,0.69140625,0.30859375,0.8101851851851852,0.05,193.0,0.5
1999,0.9866666666666667,0.013333333333333334,0.9734848484848485,0.026515151515151516,0.9846743295019157,0.0,199.0,0.5
1999,0.9566666666666667,0.043333333333333335,0.8992248062015504,0.10077519379844961,0.9392712550607287,0.0,204.0,0.5
1999,0.9033333333333333,0.09666666666666666,0.6296296296296297,0.37037037037037035,0.7727272727272727,0.0,211.0,0.5
1999,0.94,0.06,0.8663793103448276,0.1336206896551724,0.9178082191780822,0.0,183.0,0.5
1999,0.8966666666666666,0.10333333333333333,0.711340206185567,0.28865979381443296,0.8095238095238095,0.07692307692307693,194.0,0.5
1999,0.9433333333333334,0.056666666666666664,0.8461538461538461,0.15384615384615385,0.9166666666666666,0.0,225.0,0.5
1999,0.99,0.01,0.98,0.02,0.9832026875699889,0.5714285714285714,203.0,0.5
1999,0.8966666666666666,0.10333333333333333,0.7708333333333334,0.22916666666666666,0.8705882352941177,0.0,182.0,0.5
1999,0.98,0.02,0.9507299270072993,0.04927007299270073,0.9738317757009346,0.0,199.0,0.5
1999,0.9233333333333333,0.07666666666666666,0.8046875,0.1953125,0.8803418803418803,0.0,211.0,0.5
1999,0.9466666666666667,0.05333333333333334,0.8928571428571429,0.10714285714285714,0.9341692789968652,0.11764705882352941,191.0,0.5
1999,0.9866666666666667,0.013333333333333334,0.9459459459459459,0.05405405405405406,0.9722222222222222,0.0,200.0,0.5
1999,0.96,0.04,0.8947368421052632,0.10526315789473684,0.9400921658986175,0.0,182.0,0.5
1999,0.89,0.11,0.7586206896551724,0.2413793103448276,0.8461538461538461,0.0,214.0,0.5
1999,0.9433333333333334,0.056666666666666664,0.841025641025641,0.15897435897435896,0.9030470914127424,0.06896551724137931,176.0,0.55
1999,0.9933333333333333,0.006666666666666667,0.9757709251101322,0.024229074889867842,0.9822616407982262,0.0,173.0,0.55
1999,0.9,0.1,0.8280542986425339,0.17194570135746606,0.8899755501222494,0.06060606060606061,200.0,0.55
1999,0.71,0.29,0.5408163265306123,0.45918367346938777,0.5109489051094891,0.6101694915254238,187.0,0.55
1999,0.9466666666666667,0.05333333333333334,0.7954545454545454,0.20454545454545456,0.8974358974358975,0.0,198.0,0.55
1999,0.91,0.09,0.8048780487804879,0.1951219512195122,0.8421052631578947,0.3333333333333333,188.0,0.55
1999,0.97,0.03,0.9545454545454546,0.045454545454545456,0.9692307692307692,0.0,213.0,0.55
1999,0.8733333333333333,0.12666666666666668,0.6666666666666666,0.3333333333333333,0.7741935483870968,0.0,201.0,0.55
1696,1.0,0.0,1.0,0.0,1.0,0.0,152.0,0.55
1999,0.9833333333333333,0.016666666666666666,0.9880952380952381,0.011904761904761904,0.9880952380952381,0.0,223.0,0.55
1999,0.9833333333333333,0.016666666666666666,1.0,0.0,1.0,0.0,187.0,0.55
1999,0.8533333333333334,0.14666666666666667,0.7978723404255319,0.20212765957446807,0.8823529411764706,0.0,202.0,0.55
1999,0.9966666666666667,0.0033333333333333335,0.984375,0.015625,0.9921259842519685,0.0,223.0,0.55
1999,0.94,0.06,0.75,0.25,0.8571428571428571,0.0,228.0,0.55
1999,0.31333333333333335,0.6866666666666666,0.12376237623762376,0.8762376237623762,0.24861878453038674,0.07058823529411765,208.0,0.55
1999,0.9733333333333334,0.02666666666666667,0.9393939393939394,0.06060606060606061,0.9538461538461539,0.0,217.0,0.55
1999,0.9133333333333333,0.08666666666666667,0.8540145985401459,0.145985401459854,0.9,0.0,214.0,0.55
1999,0.7933333333333333,0.20666666666666667,0.658695652173913,0.34130434782608693,0.7630208333333334,0.13157894736842105,203.0,0.55
1999,0.9633333333333334,0.03666666666666667,0.8947368421052632,0.10526315789473684,0.9444444444444444,0.0,221.0,0.55
1999,0.9666666666666667,0.03333333333333333,0.8611111111111112,0.1388888888888889,0.9117647058823529,0.0,195.0,0.55
1999,0.9333333333333333,0.06666666666666667,0.8433734939759037,0.1566265060240964,0.8831168831168831,0.3333333333333333,192.0,0.55
1999,0.99,0.01,1.0,0.0,1.0,0.0,205.0,0.55
1999,0.9166666666666666,0.08333333333333333,0.872093023255814,0.12790697674418605,0.9087136929460581,0.35294117647058826,179.0,0.55
1999,0.9166666666666666,0.08333333333333333,0.7767857142857143,0.22321428571428573,0.8529411764705882,0.0,212.0,0.55
1999,0.8566666666666667,0.14333333333333334,0.8297297297297297,0.17027027027027028,0.8117283950617284,0.9565217391304348,196.0,0.55
1999,0.83,0.17,0.8084112149532711,0.19158878504672897,0.7197802197802198,1.3125,205.0,0.55
1999,0.9966666666666667,0.0033333333333333335,1.0,0.0,1.0,0.0,221.0,0.55
1999,0.9166666666666666,0.08333333333333333,0.8888888888888888,0.1111111111111111,0.8823529411764706,1.0,195.0,0.55
1999,1.0,0.0,1.0,0.0,1.0,0.0,161.0,0.55
1999,1.0,0.0,1.0,0.0,1.0,0.0,199.0,0.55
1999,0.94,0.06,0.88,0.12,0.9333333333333333,0.0,187.0,0.55
1999,0.9733333333333334,0.02666666666666667,0.96875,0.03125,0.9841269841269841,0.0,199.0,0.55
1999,0.9633333333333334,0.03666666666666667,0.9015748031496063,0.0984251968503937,0.9462809917355371,0.0,225.0,0.55
1999,0.9633333333333334,0.03666666666666667,0.9102564102564102,0.08974358974358974,0.9508928571428571,0.0,199.0,0.55
1999,0.9866666666666667,0.013333333333333334,1.0,0.0,1.0,0.0,200.0,0.55
1999,0.98,0.02,0.9682926829268292,0.03170731707317073,0.980246913580247,0.0,168.0,0.55
1999,0.87,0.13,0.7727272727272727,0.22727272727272727,0.8658536585365854,0.038461538461538464,218.0,0.55
1999,0.9366666666666666,0.06333333333333334,0.8189655172413793,0.1810344827586207,0.8962264150943396,0.0,185.0,0.55
1999,0.82,0.18,0.717741935483871,0.28225806451612906,0.8446601941747572,0.09523809523809523,190.0,0.55
1999,0.87,0.13,0.6666666666666666,0.3333333333333333,0.8,0.0,212.0,0.55
1999,0.53,0.47,0.24489795918367346,0.7551020408163265,0.375,0.12,203.0,0.55
1999,0.8166666666666667,0.18333333333333332,0.5277777777777778,0.4722222222222222,0.6785714285714286,0.0,203.0,0.55
966,0.99,0.01,0.9727272727272728,0.02727272727272727,0.9839080459770115,0.0,84.0,0.55
1999,0.8266666666666667,0.17333333333333334,0.6,0.4,0.72,0.0,174.0,0.55
1999,0.98,0.02,0.9508196721311475,0.04918032786885246,0.9747899159663865,0.0,207.0,0.55
1999,0.99,0.01,1.0,0.0,1.0,0.0,182.0,0.55
